partner_id,age,gender_m,income,household_size,nb_children,nb_elderly,has_disabled,single_head,nb_programs,pmt_score,total_issued,total_paid,gap_ratio,payment_count,cycle_count,shared_phone_count,shared_account_count,income_per_person,dependency_ratio,high_amount_flag,network_risk,synthetic_label,fraud_scenario
10013,69,1,530.83,4,1,1,0,0,1,0.39,1829.25,1771.43,0.032,2,2,0,0,132.71,1.0,0,0.0,0,none
10014,37,1,222.67,2,0,0,0,1,1,0.645,2690.12,2664.5,0.01,4,3,0,0,111.33,0.0,0,0.0,0,none
10015,52,0,287.21,3,2,0,0,0,2,0.688,3362.78,3342.16,0.006,3,3,0,0,95.74,2.0,1,0.0,0,none
10016,33,0,332.06,4,3,0,0,0,2,0.8,1328.44,1308.54,0.015,3,3,0,0,83.02,3.0,0,0.0,0,none
10017,52,0,356.55,6,3,0,0,0,3,0.743,478.97,457.45,0.045,3,3,0,0,59.43,1.0,0,0.0,0,none
10018,65,1,197.4,4,1,0,0,0,2,0.469,1813.97,1751.21,0.035,3,2,0,0,49.35,0.333,0,0.0,0,none
10019,45,0,598.2,3,1,0,0,0,3,0.593,2953.66,2880.21,0.025,4,3,0,0,199.4,0.5,0,0.0,0,none
10020,54,1,413.72,5,2,1,0,0,1,0.82,3233.01,3192.23,0.013,3,3,0,0,82.74,1.5,0,0.0,0,none
10021,42,1,371.53,4,3,0,0,0,1,0.503,482.77,462.72,0.042,1,1,0,0,92.88,3.0,0,0.0,0,none
10022,59,0,417.77,4,3,0,0,0,2,0.72,2683.07,2623.08,0.022,4,3,0,0,104.44,3.0,0,0.0,0,none
10023,40,0,203.21,4,3,0,0,0,1,0.664,985.58,980.16,0.005,1,1,0,0,50.8,3.0,0,0.0,0,none
10024,54,0,1617.76,4,1,0,0,0,1,0.645,1013.73,981.3,0.032,1,1,0,0,404.44,0.333,0,0.0,0,none
10025,30,1,131.58,7,6,1,0,0,2,0.447,1638.6,1616.16,0.014,3,2,0,0,18.8,7.0,0,0.0,0,none
10026,64,1,241.16,5,2,1,0,0,1,0.39,422.21,420.42,0.004,2,2,0,0,48.23,1.5,0,0.0,0,none
10027,29,1,667.81,2,0,0,0,0,1,0.608,2376.92,2307.94,0.029,3,3,0,0,333.9,0.0,0,0.0,0,none
10028,51,1,613.67,1,0,0,0,0,1,0.582,2389.93,2346.32,0.018,3,3,0,0,613.67,0.0,0,0.0,0,none
10029,49,0,578.21,4,0,1,0,0,2,0.431,1141.46,1133.88,0.007,2,1,0,0,144.55,0.333,0,0.0,0,none
10030,48,1,538.47,4,0,0,0,0,1,0.76,1066.74,1017.1,0.047,4,3,0,0,134.62,0.0,0,0.0,0,none
10031,70,1,533.91,5,0,0,0,1,1,0.772,423.73,413.05,0.025,1,1,0,0,106.78,0.0,0,0.0,0,none
10032,40,1,245.33,5,4,0,0,0,2,0.753,1237.55,1211.6,0.021,3,3,0,0,49.07,4.0,0,0.0,0,none
10033,66,1,288.27,5,0,0,0,1,1,0.801,972.1,967.02,0.005,2,2,0,0,57.65,0.0,0,0.0,0,none
10034,33,0,1270.79,2,0,1,0,1,1,0.497,746.73,744.72,0.003,3,2,0,0,635.39,1.0,0,0.0,0,none
10035,27,1,764.43,7,5,0,0,0,1,0.719,545.84,522.45,0.043,3,2,0,0,109.2,2.5,0,0.0,0,none
10036,24,0,304.11,2,0,1,0,0,1,0.843,2148.76,2066.75,0.038,2,2,0,0,152.06,1.0,0,0.0,0,none
10037,30,1,463.7,5,2,0,0,0,1,0.703,533.51,519.98,0.025,3,2,0,0,92.74,0.667,0,0.0,0,none
10038,70,1,864.96,2,0,0,0,1,1,0.831,474.07,462.89,0.024,2,2,0,0,432.48,0.0,0,0.0,0,none
10039,64,0,640.67,4,2,0,0,0,1,0.812,2640.55,2518.48,0.046,4,3,0,0,160.17,1.0,0,0.0,0,none
10040,25,1,955.33,7,5,0,0,0,3,0.829,628.44,616.5,0.019,1,1,0,0,136.48,2.5,0,0.0,0,none
10041,70,1,264.8,3,1,1,0,0,1,0.837,551.8,531.93,0.036,3,3,0,0,88.27,2.0,0,0.0,0,none
10042,72,1,374.78,2,0,0,0,0,1,0.81,1059.37,1008.8,0.048,1,1,0,0,187.39,0.0,0,0.0,0,none
10043,58,0,595.46,7,0,0,0,0,1,0.54,2242.61,2137.6,0.047,4,3,0,0,85.07,0.0,0,0.0,0,none
10044,18,0,404.7,1,0,1,0,0,2,0.822,1209.42,1161.35,0.04,3,3,0,0,404.7,1.0,0,0.0,0,none
10045,29,0,414.96,6,1,1,0,0,1,0.361,1921.87,1875.76,0.024,2,2,0,0,69.16,0.5,0,0.0,0,none
10046,47,0,594.21,6,0,0,0,1,2,0.456,518.12,507.5,0.02,1,1,0,0,99.04,0.0,0,0.0,0,none
10047,27,1,917.07,3,1,0,0,0,2,0.548,2647.57,2620.63,0.01,4,3,0,0,305.69,0.5,0,0.0,0,none
10048,33,0,401.93,1,0,0,0,0,1,0.667,1428.25,1389.7,0.027,3,2,0,0,401.93,0.0,0,0.0,0,none
10049,38,0,513.82,2,1,1,0,0,1,0.787,1564.06,1503.36,0.039,2,2,0,0,256.91,2.0,0,0.0,0,none
10050,64,0,378.34,1,0,0,0,0,1,0.532,975.32,931.05,0.045,2,2,0,0,378.34,0.0,0,0.0,0,none
10051,73,1,216.77,2,1,0,0,0,1,0.784,343.75,330.16,0.04,2,1,0,0,108.39,1.0,0,0.0,0,none
10052,32,1,512.93,4,1,0,0,0,2,0.725,619.78,605.3,0.023,1,1,0,0,128.23,0.333,0,0.0,0,none
10053,21,1,251.97,1,0,0,0,0,2,0.395,2170.11,2126.01,0.02,2,2,0,0,251.97,0.0,0,0.0,0,none
10054,73,0,1006.14,2,0,0,1,0,1,0.414,2189.26,2146.3,0.02,2,2,0,0,503.07,0.0,0,0.0,0,none
10055,41,0,557.44,3,1,0,0,0,1,0.473,242.28,239.93,0.01,2,1,0,0,185.81,0.5,0,0.0,0,none
10056,32,0,509.87,1,0,0,0,0,2,0.759,1704.15,1698.13,0.004,2,2,0,0,509.87,0.0,0,0.0,0,none
10057,55,0,383.39,5,1,0,0,1,2,0.45,2677.77,2646.68,0.012,4,3,0,0,76.68,0.25,0,0.0,0,none
10058,26,0,257.55,3,2,0,0,0,1,0.624,484.52,463.66,0.043,2,2,0,0,85.85,2.0,0,0.0,0,none
10059,26,1,111.8,4,2,0,0,0,1,0.775,841.54,830.22,0.013,3,3,0,0,27.95,1.0,0,0.0,0,none
10060,43,1,571.11,5,3,1,0,1,2,0.75,3015.91,2965.42,0.017,3,3,0,0,114.22,4.0,0,0.0,0,none
10061,34,0,543.69,3,2,1,0,0,1,0.581,1221.36,1195.56,0.021,3,2,0,0,181.23,3.0,0,0.0,0,none
10062,47,0,237.25,1,0,1,0,1,3,0.664,2145.12,2091.0,0.025,3,2,0,0,237.25,1.0,0,0.0,0,none
10063,50,1,479.22,5,4,0,0,0,2,0.422,1901.16,1889.45,0.006,2,2,0,0,95.84,4.0,0,0.0,0,none
10064,53,1,2709.9,6,3,1,0,0,1,0.554,3793.92,1173.33,0.691,3,2,0,0,451.65,2.0,1,0.0,1,high_gap
10065,57,1,450.04,2,1,1,0,0,1,0.55,1591.4,1584.39,0.004,2,2,0,0,225.02,2.0,0,0.0,0,none
10066,40,0,831.29,5,2,1,0,1,1,0.384,1131.09,1126.88,0.004,1,1,0,0,166.26,1.5,0,0.0,0,none
10067,26,1,603.93,6,5,0,0,0,3,0.785,1137.91,1084.13,0.047,3,2,0,0,100.65,5.0,0,0.0,0,none
10068,68,1,661.1,3,2,1,0,0,1,0.523,2299.26,2188.07,0.048,3,3,0,0,220.37,3.0,0,0.0,0,none
10069,37,0,421.57,3,0,0,0,0,2,0.489,1693.43,1623.83,0.041,2,2,0,0,140.52,0.0,0,0.0,0,none
10070,66,0,1889.4,2,0,1,0,1,1,0.725,1033.71,1006.23,0.027,3,2,0,0,944.7,1.0,0,0.0,0,none
10071,21,0,418.02,4,0,0,0,0,2,0.614,1879.31,575.11,0.694,4,1,0,0,104.5,0.0,0,0.0,1,high_gap
10072,72,0,419.13,5,1,0,0,0,2,0.839,2525.61,2402.75,0.049,4,3,0,0,83.83,0.25,0,0.0,0,none
10073,41,1,714.02,1,0,0,0,0,1,0.635,2720.56,2694.08,0.01,4,3,0,0,714.02,0.0,0,0.0,0,none
10074,36,1,341.9,7,3,0,0,0,1,0.393,1104.84,1051.06,0.049,3,3,0,0,48.84,0.75,0,0.0,0,none
10075,55,1,213.89,6,4,1,0,0,1,0.763,862.93,846.71,0.019,3,2,0,0,35.65,5.0,0,0.0,0,none
10076,26,1,326.03,3,1,0,0,0,1,0.843,1318.03,1285.9,0.024,2,2,0,0,108.68,0.5,0,0.0,0,none
10077,35,1,470.82,2,1,0,0,0,1,0.416,1307.77,1243.58,0.049,3,3,0,0,235.41,1.0,0,0.0,0,none
10078,51,1,748.07,3,0,0,0,0,1,0.355,429.82,424.06,0.013,1,1,0,0,249.36,0.0,0,0.0,0,none
10079,68,0,535.69,4,0,0,0,0,1,0.735,649.2,640.7,0.013,2,2,0,0,133.92,0.0,0,0.0,0,none
10080,53,0,463.26,3,2,1,0,0,1,0.825,583.5,568.44,0.026,2,2,0,0,154.42,3.0,0,0.0,0,none
10081,34,0,522.9,1,0,0,0,0,3,0.427,785.78,749.44,0.046,3,3,0,0,522.9,0.0,0,0.0,0,none
10082,66,0,544.49,4,2,0,0,0,2,0.486,1440.98,1427.11,0.01,4,3,0,0,136.12,1.0,0,0.0,0,none
10083,23,1,555.33,4,3,0,0,0,3,0.729,2525.17,2486.32,0.015,3,3,0,0,138.83,3.0,0,0.0,0,none
10084,68,1,522.05,3,1,0,0,0,1,0.634,829.65,818.49,0.013,3,3,0,3,174.02,0.5,0,1.0,1,shared_account
10085,62,1,456.97,5,3,0,0,0,1,0.611,2328.25,2238.61,0.039,3,3,0,0,91.39,1.5,0,0.0,0,none
10086,19,0,898.13,4,2,1,0,1,1,0.681,3240.83,3178.58,0.019,3,3,0,0,224.53,3.0,0,0.0,0,none
10087,66,0,488.18,1,0,0,0,0,1,0.82,479.88,457.15,0.047,4,3,0,0,488.18,0.0,0,0.0,0,none
10088,47,1,248.73,4,3,0,0,0,1,0.611,797.99,772.24,0.032,3,3,0,0,62.18,3.0,0,0.0,0,none
10089,54,0,357.64,1,0,0,0,0,3,0.373,863.63,829.87,0.039,1,1,0,0,357.64,0.0,0,0.0,0,none
10090,62,1,664.43,7,6,0,0,0,3,0.722,832.13,815.81,0.02,1,1,0,0,94.92,6.0,0,0.0,0,none
10091,37,1,456.95,3,0,0,0,0,2,0.525,377.14,368.06,0.024,2,1,0,0,152.32,0.0,0,0.0,0,none
10092,20,0,1542.88,4,1,0,0,1,2,0.367,738.18,733.66,0.006,3,3,0,0,385.72,0.333,0,0.0,0,none
10093,55,1,270.54,7,3,0,0,0,2,0.678,1336.38,1286.44,0.037,4,3,0,0,38.65,0.75,0,0.0,0,none
10094,41,0,414.04,4,0,1,0,0,3,0.636,3173.15,3130.93,0.013,4,3,0,0,103.51,0.333,0,0.0,0,none
10095,22,0,748.66,2,1,0,1,0,1,0.469,2651.82,2544.32,0.041,4,3,0,0,374.33,1.0,0,0.0,0,none
10096,49,0,291.45,6,1,0,0,1,3,0.351,2048.52,1946.75,0.05,3,3,0,0,48.57,0.2,0,0.0,0,none
10097,58,1,591.9,4,2,0,0,0,1,0.62,1342.53,1276.64,0.049,3,3,0,0,147.97,1.0,0,0.0,0,none
10098,39,1,289.07,2,0,0,0,1,2,0.824,894.0,870.47,0.026,1,1,0,0,144.53,0.0,0,0.0,0,none
10099,64,0,541.9,7,6,0,0,0,1,0.674,656.72,650.86,0.009,4,3,0,0,77.41,6.0,0,0.0,0,none
10100,28,0,169.22,1,0,0,0,1,1,0.747,2884.39,2773.35,0.038,3,3,0,0,169.22,0.0,0,0.0,0,none
10101,18,1,107.85,1,0,0,0,0,3,0.56,2844.3,2764.99,0.028,3,3,0,0,107.85,0.0,0,0.0,0,none
10102,25,0,190.39,2,1,0,0,0,2,0.587,1091.66,1042.05,0.045,3,3,0,0,95.19,1.0,0,0.0,0,none
10103,47,1,959.35,1,0,0,0,0,1,0.366,1034.2,1006.39,0.027,4,3,0,0,959.35,0.0,0,0.0,0,none
10104,38,1,285.91,3,0,0,0,0,2,0.513,3550.71,3399.73,0.043,4,3,0,0,95.3,0.0,1,0.0,0,none
10105,41,0,305.32,7,5,1,0,1,2,0.729,574.8,559.87,0.026,3,3,0,0,43.62,6.0,0,0.0,0,none
10106,47,0,994.3,2,1,0,0,0,1,0.355,1421.91,1413.56,0.006,2,2,0,0,497.15,1.0,0,0.0,0,none
10107,28,0,682.95,3,1,0,0,0,1,0.697,977.57,933.8,0.045,3,3,0,0,227.65,0.5,0,0.0,0,none
10108,20,0,861.88,6,0,0,0,0,1,0.592,3024.49,2941.67,0.027,3,3,0,0,143.65,0.0,0,0.0,0,none
10109,62,1,564.32,2,1,1,0,0,1,0.43,1486.4,1447.02,0.026,3,3,0,0,282.16,2.0,0,0.0,0,none
10110,46,1,1137.43,1,0,1,0,0,1,0.848,706.81,685.72,0.03,4,3,0,0,1137.43,1.0,0,0.0,0,none
10111,66,0,524.16,4,1,0,0,0,2,0.721,2374.06,2260.12,0.048,2,2,0,0,131.04,0.333,0,0.0,0,none
10112,57,0,889.06,5,3,0,0,0,2,0.846,742.39,728.39,0.019,2,2,0,0,177.81,1.5,0,0.0,0,none
10113,64,1,525.1,5,1,1,0,0,1,0.606,1333.78,1283.58,0.038,2,2,0,0,105.02,0.667,0,0.0,0,none
10114,27,0,505.0,4,1,0,0,0,1,0.678,797.76,767.23,0.038,2,2,0,0,126.25,0.333,0,0.0,0,none
10115,45,0,382.95,4,3,0,0,0,1,0.575,1245.46,1205.56,0.032,3,3,0,0,95.74,3.0,0,0.0,0,none
10116,54,1,304.71,4,0,0,0,0,2,0.629,2372.06,2268.04,0.044,2,2,0,0,76.18,0.0,0,0.0,0,none
10117,60,1,1181.67,3,0,0,1,0,1,0.402,1701.74,1657.49,0.026,3,3,0,0,393.89,0.0,0,0.0,0,none
10118,67,0,521.51,6,2,0,0,0,1,0.416,361.95,356.04,0.016,1,1,0,0,86.92,0.5,0,0.0,0,none
10119,35,0,115.27,4,0,0,0,1,1,0.696,1629.03,1549.01,0.049,3,3,0,0,28.82,0.0,0,0.0,0,none
10120,23,0,584.54,5,2,1,1,0,2,0.683,2522.21,2522.14,0.0,3,3,0,0,116.91,1.5,0,0.0,0,none
10121,36,1,439.05,6,0,0,0,1,1,0.719,2860.35,2849.72,0.004,3,3,0,0,73.17,0.0,0,0.0,0,none
10122,46,0,167.09,3,0,0,0,0,1,0.514,1697.94,1672.09,0.015,3,3,0,0,55.7,0.0,0,0.0,0,none
10123,43,1,235.22,4,1,0,0,0,1,0.434,1910.01,1850.78,0.031,3,3,0,0,58.8,0.333,0,0.0,0,none
10124,62,0,151.65,1,0,0,0,0,1,0.547,1808.06,1804.04,0.002,2,2,0,0,151.65,0.0,0,0.0,0,none
10125,31,0,447.01,5,3,0,0,0,1,0.814,653.14,626.84,0.04,1,1,0,0,89.4,1.5,0,0.0,0,none
10126,28,0,1760.7,5,4,0,0,0,1,0.709,1168.45,1117.15,0.044,2,2,0,0,352.14,4.0,0,0.0,0,none
10127,73,0,725.84,4,2,0,0,1,1,0.634,1992.58,1947.77,0.022,2,2,0,0,181.46,1.0,0,0.0,0,none
10128,66,1,340.23,4,1,0,0,0,1,0.655,2202.37,2177.04,0.012,2,2,0,0,85.06,0.333,0,0.0,0,none
10129,64,0,513.23,5,3,1,0,1,2,0.755,1873.07,1834.35,0.021,3,3,0,0,102.65,4.0,0,0.0,0,none
10130,42,1,414.17,2,0,0,0,0,1,0.623,1627.23,1550.62,0.047,2,2,0,0,207.09,0.0,0,0.0,0,none
10131,59,1,369.37,5,1,0,0,0,1,0.712,259.32,255.75,0.014,1,1,0,0,73.87,0.25,0,0.0,0,none
10132,61,0,284.57,2,0,1,0,0,1,0.527,8255.02,7446.99,0.098,1,1,0,0,142.28,1.0,1,0.0,1,high_amount
10133,34,0,219.45,4,2,0,0,0,1,0.578,1193.85,1173.66,0.017,1,1,0,0,54.86,1.0,0,0.0,0,none
10134,29,1,886.01,1,0,1,0,1,1,0.555,1887.94,1826.35,0.033,3,2,0,0,886.01,1.0,0,0.0,0,none
10135,23,1,611.95,3,2,1,0,0,1,0.719,3102.4,3028.09,0.024,3,3,0,0,203.98,3.0,0,0.0,0,none
10136,74,0,617.0,2,1,1,0,1,1,0.502,1099.91,1063.96,0.033,2,2,0,0,308.5,2.0,0,0.0,0,none
10137,59,1,716.24,3,1,1,0,0,2,0.431,3575.3,3548.74,0.007,4,3,0,0,238.75,2.0,1,0.0,0,none
10138,31,1,567.4,5,2,0,0,1,1,0.39,622.96,598.78,0.039,2,2,0,0,113.48,0.667,0,0.0,0,none
10139,52,0,578.11,4,0,0,0,0,1,0.653,1020.8,985.97,0.034,1,1,0,0,144.53,0.0,0,0.0,0,none
10140,46,1,156.22,2,0,0,0,0,1,0.738,1133.27,1126.25,0.006,1,1,0,0,78.11,0.0,0,0.0,0,none
10141,28,1,412.26,1,0,0,0,0,2,0.426,351.37,337.52,0.039,2,1,0,0,412.26,0.0,0,0.0,0,none
10142,69,0,279.21,7,2,0,0,0,2,0.381,780.68,750.73,0.038,3,2,0,0,39.89,0.4,0,0.0,0,none
10143,24,0,336.47,4,2,0,0,1,2,0.575,701.78,683.59,0.026,2,1,0,0,84.12,1.0,0,0.0,0,none
10144,67,0,917.51,3,1,0,1,0,1,0.69,375.96,357.39,0.049,1,1,0,0,305.84,0.5,0,0.0,0,none
10145,51,1,320.4,7,3,0,0,0,1,0.624,613.4,586.63,0.044,3,2,0,0,45.77,0.75,0,0.0,0,none
10146,65,0,335.54,5,4,1,0,1,3,0.417,1139.97,1129.08,0.01,1,1,0,0,67.11,5.0,0,0.0,0,none
10147,41,0,746.72,3,0,1,0,0,1,0.68,2383.89,2272.64,0.047,3,3,0,0,248.91,0.5,0,0.0,0,none
10148,53,0,324.02,4,0,1,1,1,1,0.356,1670.92,1625.97,0.027,3,3,0,0,81.0,0.333,0,0.0,0,none
10149,45,0,450.7,5,2,0,0,0,1,0.625,515.98,492.3,0.046,3,3,0,0,90.14,0.667,0,0.0,0,none
10150,27,0,332.42,4,1,0,0,0,1,0.737,1956.5,1946.31,0.005,3,3,0,0,83.11,0.333,0,0.0,0,none
10151,57,1,347.06,2,0,0,0,0,3,0.61,853.5,825.26,0.033,3,3,0,0,173.53,0.0,0,0.0,0,none
10152,49,1,571.16,4,3,0,0,1,1,0.411,163.35,163.29,0.0,1,1,0,0,142.79,3.0,0,0.0,0,none
10153,28,1,440.81,6,1,0,0,1,2,0.58,2895.81,2846.03,0.017,3,3,0,0,73.47,0.2,0,0.0,0,none
10154,39,0,381.22,6,4,0,0,0,2,0.759,616.42,596.15,0.033,3,2,0,0,63.54,2.0,0,0.0,0,none
10155,59,1,383.16,4,1,0,0,0,1,0.397,2847.53,2727.94,0.042,3,3,0,0,95.79,0.333,0,0.0,0,none
10156,58,1,355.88,5,0,1,0,0,2,0.452,2390.35,2293.3,0.041,3,3,0,0,71.18,0.25,0,0.0,0,none
10157,28,1,242.18,1,0,0,0,0,2,0.766,1155.98,1119.45,0.032,1,1,0,0,242.18,0.0,0,0.0,0,none
10158,56,0,247.07,6,4,0,0,0,2,0.793,2538.58,2411.89,0.05,3,3,0,0,41.18,2.0,0,0.0,0,none
10159,72,1,114.84,2,0,1,0,0,1,0.787,436.19,427.03,0.021,3,2,0,0,57.42,1.0,0,0.0,0,none
10160,70,0,643.56,5,1,0,0,0,1,0.389,933.22,932.38,0.001,1,1,0,0,128.71,0.25,0,0.0,0,none
10161,28,0,289.83,3,1,0,0,0,2,0.468,1556.27,1535.7,0.013,2,2,0,0,96.61,0.5,0,0.0,0,none
10162,69,0,327.09,4,3,1,1,0,1,0.77,2295.66,2204.17,0.04,2,2,0,0,81.77,4.0,0,0.0,0,none
10163,22,0,472.01,5,4,0,0,0,1,0.499,3136.09,3014.65,0.039,3,3,0,0,94.4,4.0,0,0.0,0,none
10164,63,1,696.13,4,3,0,0,0,1,0.802,472.14,449.89,0.047,3,3,0,0,174.03,3.0,0,0.0,0,none
10165,45,1,950.34,6,0,1,0,0,1,0.491,424.79,408.8,0.038,1,1,0,0,158.39,0.2,0,0.0,0,none
10166,32,1,294.23,5,1,0,0,0,1,0.803,581.65,562.67,0.033,1,1,0,0,58.85,0.25,0,0.0,0,none
10167,35,0,400.05,2,1,0,0,0,1,0.764,2752.09,2749.52,0.001,3,3,0,0,200.03,1.0,0,0.0,0,none
10168,72,0,423.26,4,2,0,0,0,1,0.407,413.51,410.42,0.007,2,1,0,0,105.81,1.0,0,0.0,0,none
10169,27,0,497.08,6,1,0,0,0,1,0.704,774.91,768.98,0.008,2,2,0,0,82.85,0.2,0,0.0,0,none
10170,68,0,374.69,2,1,0,0,0,2,0.495,2990.17,2909.32,0.027,3,3,0,0,187.34,1.0,0,0.0,0,none
10171,31,0,789.62,6,1,0,1,0,2,0.727,842.61,807.29,0.042,1,1,0,0,131.6,0.2,0,0.0,0,none
10172,42,0,236.83,5,0,0,0,0,1,0.491,521.49,512.54,0.017,3,2,0,0,47.37,0.0,0,0.0,0,none
10173,64,0,432.21,7,3,0,0,0,1,0.528,2448.93,2424.19,0.01,3,3,0,0,61.74,0.75,0,0.0,0,none
10174,25,0,274.2,2,1,0,0,1,2,0.803,595.49,571.73,0.04,2,2,0,0,137.1,1.0,0,0.0,0,none
10175,62,0,748.43,3,1,0,0,0,3,0.778,680.47,679.35,0.002,2,1,0,0,249.48,0.5,0,0.0,0,none
10176,22,0,197.67,3,1,0,0,1,4,0.191,5254.57,3474.71,0.339,2,2,3,2,65.89,0.5,1,1.0,1,combo
10177,41,1,346.14,5,1,0,0,1,2,0.507,1668.5,1611.28,0.034,3,2,0,0,69.23,0.25,0,0.0,0,none
10178,39,0,281.74,4,3,0,0,0,3,0.72,833.7,817.9,0.019,2,1,0,0,70.44,3.0,0,0.0,0,none
10179,18,1,1079.9,7,2,0,0,0,1,0.688,667.25,662.44,0.007,3,2,0,0,154.27,0.4,0,0.0,0,none
10180,26,0,282.29,3,1,0,0,1,1,0.732,2197.58,2113.28,0.038,2,2,0,0,94.1,0.5,0,0.0,0,none
10181,52,0,194.91,5,2,0,1,0,1,0.405,776.13,752.13,0.031,2,2,0,0,38.98,0.667,0,0.0,0,none
10182,45,1,492.35,4,0,1,1,0,1,0.779,2034.68,2004.09,0.015,3,2,0,0,123.09,0.333,0,0.0,0,none
10183,34,1,452.28,4,3,0,0,0,1,0.668,552.52,526.78,0.047,2,2,0,0,113.07,3.0,0,0.0,0,none
10184,72,1,597.87,3,1,0,0,0,1,0.789,2318.65,2306.16,0.005,3,3,0,0,199.29,0.5,0,0.0,0,none
10185,20,1,1008.92,1,0,0,0,0,1,0.745,650.47,644.99,0.008,3,3,0,0,1008.92,0.0,0,0.0,0,none
10186,69,0,597.03,6,3,0,0,1,1,0.508,588.8,569.39,0.033,3,2,0,0,99.5,1.0,0,0.0,0,none
10187,61,1,2023.37,4,0,0,0,0,1,0.688,976.09,974.66,0.001,1,1,0,0,505.84,0.0,0,0.0,0,none
10188,46,0,378.68,7,6,0,0,0,1,0.586,440.66,440.03,0.001,2,1,0,0,54.1,6.0,0,0.0,0,none
10189,37,1,361.18,4,0,1,0,0,4,0.081,201.97,200.29,0.008,1,1,0,0,90.3,0.333,0,0.0,1,multi_program
10190,56,0,297.36,4,3,0,0,0,1,0.758,539.06,521.41,0.033,2,2,0,0,74.34,3.0,0,0.0,0,none
10191,70,0,376.49,5,2,0,0,0,1,0.487,1163.14,1157.77,0.005,3,2,0,0,75.3,0.667,0,0.0,0,none
10192,19,1,609.55,6,3,0,0,0,1,0.709,2351.96,2315.1,0.016,3,3,0,0,101.59,1.0,0,0.0,0,none
10193,19,0,518.95,3,2,0,0,0,1,0.726,487.14,481.05,0.013,1,1,0,0,172.98,2.0,0,0.0,0,none
10194,55,0,203.47,6,4,0,0,0,1,0.427,276.59,275.24,0.005,1,1,0,0,33.91,2.0,0,0.0,0,none
10195,66,0,405.08,1,0,0,0,0,1,0.574,195.93,187.34,0.044,2,1,0,0,405.08,0.0,0,0.0,0,none
10196,49,0,273.76,5,3,0,0,0,2,0.488,1539.6,1480.04,0.039,2,2,0,0,54.75,1.5,0,0.0,0,none
10197,45,0,1170.5,5,2,1,0,0,1,0.535,10707.75,9785.77,0.086,1,1,0,0,234.1,1.5,1,0.0,1,high_amount
10198,22,1,415.61,5,3,0,0,0,1,0.52,775.79,740.93,0.045,1,1,0,0,83.12,1.5,0,0.0,0,none
10199,43,0,366.21,7,0,0,0,1,2,0.42,1417.02,1355.79,0.043,3,2,0,0,52.32,0.0,0,0.0,0,none
10200,40,1,243.98,3,2,0,0,1,1,0.415,3461.14,3342.42,0.034,3,3,0,0,81.33,2.0,1,0.0,0,none
10201,66,0,309.15,7,4,0,0,0,3,0.545,1436.96,1376.19,0.042,2,2,0,0,44.16,1.333,0,0.0,0,none
10202,68,0,213.14,6,2,0,0,0,1,0.379,2329.48,2277.96,0.022,2,2,0,0,35.52,0.5,0,0.0,0,none
10203,36,0,238.88,4,2,0,0,0,1,0.551,2413.73,2361.76,0.022,3,3,0,0,59.72,1.0,0,0.0,0,none
10204,34,1,1095.17,6,4,1,0,1,1,0.579,980.04,937.15,0.044,1,1,0,0,182.53,5.0,0,0.0,0,none
10205,55,0,1029.82,7,0,0,0,0,1,0.84,1536.34,1488.35,0.031,2,2,0,0,147.12,0.0,0,0.0,0,none
